都道府県,市町村,配布場所,住所,弾数,画像URL
埼玉県,日本下水道事業団,日本下水道事業団研修センター管理課,埼玉県戸田市下笹目5141,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/00-101-A01.jpg
不明,UR都市機構,UR千里営業センター,大阪府豊中市新千里東町1丁目4番2号（千里ライフサイエンスセンタービル19階）,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/00-102-A-01.jpg
東京都,UR都市機構 (B001),URまちとくらしのミュージアム,東京都北区赤羽台1-4-50,第27弾,http://www.gk-p.jp/wp-content/uploads/mhc/00-102-B-01.jpg
北海道,札幌市 （A001）,札幌市下水道科学館,北海道札幌市北区麻生町8,第01弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-100-A-01.jpg
北海道,札幌市 （B001）,札幌市環境プラザ,北海道札幌市北区北8条西3丁目札幌エルプラザ2階,第09弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-100-B-01.jpg
北海道,札幌市 (C001),【5月～10月】大通公園観光案内所,北海道札幌市中央区大通西3丁目,第20弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-100-C-01.jpg
北海道,函館市,函館市地域交流まちづくりセンター,北海道函館市末広町4-19,第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-202-A-01.jpg
北海道,小樽市,小樽市水道局本庁舎,北海道小樽市花園2-11-15,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-203-A-02.jpg
不明,旭川市 (A001),【5～10月】旭川市下水処理センターバナナ館,【11～4月】管理本館事務室,第04弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-204-A-01.jpg
北海道,旭川市 (B001),旭川観光物産情報センター,北海道旭川市宮下通8丁目3番1号（JR旭川駅東コンコース）,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-204-B-01.jpg
北海道,室蘭市,室蘭観光協会,北海道室蘭市海岸町1丁目5番1号,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-205-A-01.jpg
不明,釧路市 (A001),【平日】釧路市上下水道部 南大通庁舎経営企画課,【休日】釧路市上下水道部 南大通庁舎守衛室,第07弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-206-A-01.jpg
北海道,釧路市 (B001),阿寒湖まりむ館　観光インフォメーションセンター,北海道釧路市阿寒町阿寒湖温泉2丁目6-20,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-206-B-01.jpg
北海道,釧路市 (C001),ルート38 音別館 おんぽーと,北海道釧路市音別町本町1-51,第22弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-206-C-01.jpg
北海道,帯広市,とかち観光情報センター,北海道帯広市西2条南12丁目 エスタ帯広東館2階,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-207-A-01.jpg
不明,北見市 （A001）,【平日】北見市上下水道局給排水課窓口,【休日】北見市上下水道局当直室,第02弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-208-A-01.jpg
北海道,北見市 （B001）,【平日】北見市上下水道局常呂上下水道課窓口（北見市役所常呂総合支所内）,北海道北見市常呂町字常呂323番地,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-208-B-01.jpg
不明,留萌市,【水曜日以外】,留萌プラザ2F　まちなか賑わい広場,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-212-A01.jpg
北海道,苫小牧市,【平日】苫小牧市役所上下水道部下水道課,北海道苫小牧市旭町4-5-6,第4弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-213-A-01.jpg
不明,稚内市 (A001),【平日】稚内市役所 環境水道部 水道施設課,【休日】稚内市役所 警備室,第04弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-214-A-01.jpg
不明,稚内市 (B001),北海道稚内市樺太記念館,稚内市港1丁目6－28　稚内副港市場2階,第17弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-214-B01.jpg
北海道,芦別市,芦別市観光物産センター（道の駅スタープラザ芦別内）,北海道芦別市北4条東1-1,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-216-A-01.jpg
北海道,江別市,EBRI内 江別アンテナショップGET'S,北海道江別市東野幌町3-3,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-217-A-01.jpg
北海道,赤平市,情報発信基地 AKABIRAベース,北海道赤平市幌岡町54,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-218-A01.jpg
不明,紋別市,(平日)紋別市役所 水道部事業課 下水道施設係,(休日）紋別市役所 当直室,第3弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-219-A-01.jpg
北海道,士別市,道の駅「羊のまち　侍・しべつ」,北海道士別市大通東5丁目440番地23,第23弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-220-A-01.jpg
北海道,名寄市 (A001),道の駅「もち米の里☆なよろ」,北海道名寄市風連町西町334番地1,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-221-A-01.jpg
北海道,名寄市 (B001),なよろ観光まちづくり協会（駅前交流プラザ「よろーな」内）,北海道名寄市東1条南7丁目1番地10,第12弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-221-B-01.jpg
北海道,千歳市,【平日】千歳市水道局庁舎2F経営管理課総務係窓口,北海道千歳市東雲町3丁目2番地5,第18弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-224-A-01.jpg
北海道,滝川市,たきかわ観光国際スクエア,北海道滝川市栄町4丁目9−1,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-225-A-01.jpg
不明,砂川市,【平日】砂川市役所 土木課窓口,【休日】砂川市役所 当直,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-226-A-01.jpg
北海道,深川市,道の駅ライスランドふかがわ １階総合案内所,北海道深川市音江町字広里59番7,第16弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-228-A01.jpg
北海道,富良野市,【平日】【休日】富良野市役所1階 総合窓口,北海道富良野市弥生町1番1号,第11弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-229-A-01.jpg
北海道,登別市,登別市役所都市整備部 下水道グループ,北海道登別市中央町6丁目11番地,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-230-A-01.jpg
北海道,恵庭市 (A001),道と川の駅 花ロードえにわ,北海道恵庭市南島松817-18,第5弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-231-A-01.jpg
不明,恵庭市 (B001),不明,住所情報なし,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-231-B-01.jpg
北海道,恵庭市 (C001),花の拠点（はなふる）「センターハウス」,北海道恵庭市南島松828-3,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-231-C-01.jpg
北海道,北広島市 (A001),エルフィンパーク市民サービスコーナー,北海道北広島市中央6-209,第06弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-234-A-01.jpg
北海道,北広島市 (B001),HUB HOKKAIDO SELECT SHOP,北海道北広島市Fビレッジ1番地 THELODGE2階,第21弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-234-B-01.jpg
北海道,石狩市 (A001),道の駅石狩 あいろーど厚田,北海道石狩市厚田区厚田98-2,第06弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-235-A-01.jpg
北海道,石狩市 (B001),石狩市観光センター「ゆめぽーと」,北海道石狩市親船町107番地,第25弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-235-B-01.jpg
北海道,北斗市,北斗市観光交流センター内 北斗市観光案内所（1階）,北海道北斗市市渡1丁目1番1号,第8弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-236-A-01.jpg
不明,当別町,北欧の風 道の駅とうべつ,石狩郡当別町当別太774番地11,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-303-A-01.jpg
北海道,木古内町,道の駅みそぎの郷 きこない 観光案内所,北海道上磯郡木古内町字本町338-14,第2弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-334-A-01.jpg
北海道,上ノ国町,道の駅上ノ国もんじゅ,北海道檜山郡上ノ国町字原歌3番地,第13弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-362-A-01.jpg
北海道,岩内町,道の駅いわない ガイドセンター たら丸館,北海道岩内郡岩内町字万代47-4,第6弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-402-A-01.jpg
北海道,古平町,古平町総合施設「かなえーる」（古平町役場内）,北海道古平郡古平町大字浜町50番地,第10弾,http://www.gk-p.jp/wp-content/uploads/mhc/01-406-A-01.jpg
